Id,Category
0,2
1,10
2,3
3,9
4,7
5,3
6,0
7,10
8,7
9,2
10,3
11,0
12,6
13,10
14,0
15,4
16,9
17,0
18,7
19,9
20,3
21,5
22,3
23,3
24,9
25,3
26,10
27,0
28,2
29,8
30,5
31,9
32,3
33,4
34,2
35,2
36,5
37,10
38,10
39,3
40,6
41,2
42,2
43,0
44,5
45,1
46,10
47,0
48,10
49,9
50,10
51,1
52,3
53,6
54,3
55,8
56,7
57,1
58,6
59,9
60,5
61,8
62,6
63,3
64,10
65,1
66,3
67,9
68,2
69,10
70,5
71,5
72,6
73,5
74,5
75,6
76,3
77,3
78,2
79,9
80,0
81,5
82,9
83,8
84,7
85,3
86,4
87,4
88,4
89,6
90,2
91,5
92,3
93,6
94,6
95,6
96,9
97,1
98,6
99,10
100,2
101,2
102,8
103,5
104,4
105,7
106,6
107,5
108,9
109,10
110,5
111,8
112,5
113,3
114,9
115,4
116,9
117,7
118,9
119,3
120,0
121,5
122,3
123,5
124,3
125,9
126,6
127,5
128,10
129,9
130,5
131,2
132,2
133,1
134,1
135,2
136,3
137,10
138,3
139,0
140,8
141,5
142,5
143,8
144,1
145,0
146,9
147,5
148,2
149,5
150,2
151,4
152,0
153,0
154,10
155,1
156,8
157,2
158,8
159,2
160,5
161,8
162,5
163,5
164,8
165,4
166,5
167,8
168,3
169,9
170,8
171,2
172,4
173,5
174,1
175,0
176,2
177,10
178,8
179,7
180,9
181,8
182,9
183,6
184,6
185,9
186,5
187,2
188,0
189,4
190,1
191,3
192,6
193,0
194,7
195,4
196,8
197,9
198,0
199,1
200,9
201,8
202,8
203,7
204,4
205,2
206,7
207,9
208,10
209,0
210,2
211,2
212,2
213,2
214,1
215,2
216,10
217,3
218,6
219,0
220,4
221,2
222,5
223,6
224,5
225,5
226,9
227,2
228,6
229,3
230,0
231,9
232,6
233,8
234,3
235,2
236,2
237,10
238,4
239,7
240,4
241,3
242,0
243,4
244,9
245,5
246,0
247,9
248,10
249,9
250,9
251,3
252,2
253,9
254,5
255,0
256,0
257,9
258,3
259,0
260,8
261,8
262,4
263,10
264,5
265,9
266,1
267,2
268,0
269,9
270,4
271,3
272,10
273,4
274,2
275,1
276,9
277,2
278,2
279,0
280,1
281,8
282,2
283,0
284,10
285,0
286,2
287,4
288,3
289,10
290,9
291,4
292,8
293,10
294,0
295,0
296,7
297,0
298,10
299,5
300,2
301,9
302,6
303,1
304,7
305,10
306,2
307,10
308,9
309,4
310,1
311,0
312,2
313,8
314,2
315,3
316,7
317,7
318,6
319,1
320,1
321,2
322,5
323,7
324,4
325,3
326,5
327,6
328,10
329,4
330,8
331,0
332,6
333,9
334,1
335,9
336,1
337,3
338,5
339,10
340,9
341,6
342,5
343,10
344,3
345,7
346,3
347,6
348,4
349,9
350,7
351,8
352,6
353,2
354,0
355,1
356,3
357,10
358,10
359,9
360,4
361,5
362,10
363,5
364,2
365,5
366,4
367,4
368,10
369,6
370,9
371,4
372,3
373,0
374,3
375,0
376,9
377,9
378,8
379,5
380,10
381,7
382,6
383,9
384,3
385,0
386,9
387,10
388,10
389,3
390,0
391,7
392,10
393,10
394,7
395,3
396,8
397,8
398,5
399,1
400,9
401,1
402,9
403,4
404,7
405,3
406,10
407,0
408,5
409,4
410,9
411,6
412,3
413,7
414,3
415,7
416,4
417,5
418,1
419,8
420,5
421,4
422,5
423,2
424,3
425,8
426,9
427,6
428,9
429,2
430,9
431,2
432,7
433,5
434,3
435,2
436,8
437,10
438,1
439,9
440,10
441,2
442,9
443,2
444,2
445,3
446,0
447,2
448,0
449,2
450,4
451,9
452,3
453,2
454,6
455,6
456,5
457,0
458,8
459,10
460,10
461,9
462,10
463,4
464,1
465,1
466,7
467,7
468,9
469,0
470,5
471,4
472,8
473,8
474,9
475,3
476,7
477,1
478,0
479,6
480,0
481,0
482,3
483,1
484,10
485,5
486,9
487,9
488,5
489,9
490,3
491,8
492,7
493,2
494,5
495,5
496,8
497,8
498,3
499,10
500,6
501,9
502,5
503,1
504,0
