ID,Answer
0,長劍
1,臺灣府志》
2,袁晁
3,安徽合肥
4,長盤勝負
5,田漢
6,1874年
7,西漢的版圖向西擴張
8,英國
9,為運送郵件繳納了事先規定好的郵資
10,周星馳
11,秀吉
12,整個站體都位於天橋上的車站
13,科學怪人
14,2004年
15,硫-34
16,羅斯福在1945年4月12日任內去世，哈利•[UNK]•杜魯門接任總統。民主黨內部的衝突開始浮現。前副總統華萊士
17,光度規則的在2.3至3.5等之間變化著
18,突破
19,外太空
20,愛爾蘭語
21,荷蘭
22,硫化物
23,塞爾維亞反對黨
24,1861年
25,外交手段
26,拉丁文
27,猶太基督徒所寫，也就是在羅馬帝國統治下基督的猶太門徒。寫下路加福音和使徒行傳的路加，則經常被認為是例外。一些學者認為路加是希臘人
28,1974年
29,霍克菲爾德
30,文化大革命
31,《名人傳》
32,灣仔區
33,振州
34,形容一種無限制的、自私、而野蠻的競爭情況
35,1964年
36,新北市
37,白色
38,沒有
39,南人
40,宋端宗
41,麻省理工
42,46億年
43,1070年
44,社會保障法規
45,第一教學樓
46,1929年
47,全息照片郵票
48,1932年
49,港首座零碳建築零碳天地落成，為香港政府宣布《起動九龍東》計劃
50,康熙帝
51,武漢水利電力大學
52,1960年代
53,法西斯義大利
54,
55,基督教
56,阿爾法版本
57,上海淪陷，國民政府和在京的學校、工廠等陸續西遷。12月8日日軍進犯南京
58,新北市
59,佔領行動
60,路易十五
61,中國國民黨
62,中生代侏羅紀
63,阿拉貢國王卡洛斯三世
64,熱帶雨林氣候
65,意圖完全擺脫漢朝的控制
66,
67,東漢
68,噴射發動機
69,弘治十二年
70,亞洲
71,1994年
72,美國
73,氦
74,經過依納爵長久的薰陶
75,汽車
76,大韓生命保險公司大樓
77,朱少文
78,羽柴秀吉
79,克萊蒙梭
80,金泳三
81,1958年
82,靈魂
83,科龍港
84,蓋爾人
85,十二平均律
86,
87,南陳
88,佛教
89,1861年
90,豐臣秀吉
91,江北地區
92,家
93,大躍進運動
94,武漢水利電力大學
95,荷蘭語
96,1934年
97,檸檬酸咖啡因療法
98,1919年
99,1949年
100,大象
101,1915年
102,1600年
103,有絲分裂
104,美國
105,羅馬
106,仁祖
107,十個
108,佛學論書
109,北海道大學
110,漢諾瓦
111,4天
112,1944年
113,安娜·德·薩伏伊皇后
114,咸豐帝
115,哈林河
116,南亞的一條主要河流，流經印度北部及孟加拉
117,樂比賽聲音組
118,中原
119,荷蘭語
120,遊客
121,全國人民代表大會
122,伊斯蘭
123,王樹民、孫仲匯
124,刺殺
125,喃字的複雜及未標準化
126,二千九百公尺
127,1945年
128,害怕德軍在東線戰線上沒有足夠兵力應付俄國
129,廖瓊枝
130,用來運貨
131,公民權
132,西人黨
133,4年
134,臺北
135,查莫洛人
136,杭縣
137,蘇聯國旗
138,20%
139,1939年
140,多腔磁控管雷達技術
141,點石齋畫報
142,泰北
143,1987年
144,上吊方式
145,喬治麥高文
146,吳有性
147,《布告各省公啟》
148,阿拉里克
149,十月革命
150,髒層
151,日本警察廳公布自殺統計顯示，2000年後已經連續14年有超過3萬人自殺。2009年日本
152,1949年
153,就業保障制度
154,清光緒十七年
155,雕像
156,國共內戰戰況失利
157,六個月
158,乙醚
159,藥葛羅
160,梅克人
161,1969年初
162,63位
163,教宗卡利克斯特三世
164,古希臘時代
165,[UNK]
166,香港九龍半島東面的海灣，泛指紅磡至觀塘之間一帶海域，屬維多利亞港的一部份。在大幅填海來興建啟德機場後，該海灣面積大幅縮小，現時「九龍灣」之名通常是指原海灣東面一帶，位置為牛池灣以南，牛頭角以西。自政府填海造地
167,蔣中正
168,農業
169,
170,9月4日
171,1997年
172,《南呂•一枝花》
173,二次大戰
174,公元68年
175,趙佗
176,莎草紙
177,香港
178,普魯士大獲全勝，建立德意志帝國
179,1610年1月7日
180,創建強力政府
181,28歲
182,1948年7月
183,保加利亞
184,給予電力網路足夠的彈性來應付偶發狀況
185,10度
186,社會黨
187,亞非
188,波士頓
189,1912年
190,網球
191,後箱館裁判所
192,明朝
193,1863年
194,2000年
195,1998年
196,玉蟾岩
197,德
198,克里斯蒂安尼亞
199,阿森納女子足球俱樂部
200,社會主義市場經濟
201,居民
202,1920年
203,美元
204,多倫多
205,在軌道上驅動列車
206,彌爾
207,中央情報局
208,美國電影藝術與科學學院
209,指在時域上數學形式為連續函式的訊號
210,北魏原型的高句麗佛教藝術展現了生命力與流動性
211,國王
212,威尼斯影展
213,清涼
214,新北市
215,聯盟
216,甲午戰爭
217,克孜勒
218,錯誤
219,好在歷史是人民寫的
220,美觀
221,中部科學園區
222,西部地區
223,1982年
224,1449年
225,君主
226,多瑙河
227,國立廣東大學
228,發明家
229,2006年
230,沒有
231,中國器官移植手術
232,南宋
233,1624年，原佔領澎湖的荷蘭人和明軍簽約，放棄其在澎湖的經營，轉而登陸臺灣南部，屬於荷蘭東印度公司的荷蘭人首先在「北汕尾」建立簡易的商館，同年，於「一[UNK][UNK]」築起了「熱蘭遮城」，以此作為統治中心，為增加米、糖等農作物產量
234,三倍
235,質量大於0.4太陽質量
236,颱風
237,2016年
238,1973年
239,2915.7億美元
240,一所年輕的大學
241,
242,前衛
243,阿美族
244,中世紀中期
245,2013年
246,赫爾伯特·查普曼
247,據傳在與比提尼亞國王的性行為中處於被動地位
248,七年
249,洛杉磯湖人
250,溥[UNK]
251,外交家
252,發球權
253,巡按使
254,《風之國度》
255,1943年
256,漢語拼音方案
257,1984年
258,地面車站
259,藝術家村」
260,法蘭西第二帝國
261,閩南人
262,全勝紀錄
263,利用小型雷達測距儀追蹤目標的距離，協助飛行員找到最佳射擊時機，提高一般飛行員的命中率
264,低倍率望遠鏡
265,濃度低
266,康熙年間建造，曾為養蠶之處。雍正年間皇帝在舉行親耕禮之前在此演禮。豐澤園內主體建築為惇敘殿，光緒年間改名為頤年殿，民國時改名頤年堂，袁世凱
267,明朝
268,1848年
269,1954年
270,1998年
271,南朝鮮
272,《南華早報》
273,惡臭
274,世俗化
275,阿聯
276,交通基建
277,紅軍
278,台南
279,天狼星在東方地平線的出現
280,起搏細胞
281,1975-1985年
282,梵蒂岡
283,重工業蕭條
284,1237年
285,東羅馬
286,安帝
287,奧地利
288,紐約影評人協會
289,1655年
290,清代
291,美川王
292,胡安·林茲
293,日本
294,1954年
295,徑向速度是接近或遠離太陽，和橫越天空的角動量
296,諸葛長民
297,工作心肌細胞和自律心肌細胞
298,383年
299,羅納爾迪尼奧
300,慕容垂
301,完成了內部自治
302,利奧三世
303,拉丁字母
304,將飛行員的控制命令透過電線與電子裝置，轉換為對控制面的驅動訊號與力量
305,
306,中緬大戰
307,斯德哥爾摩
308,第三紀中新世
309,中華民國
310,高麗時期
311,靳雲鵬
312,1958年
313,《馬德里議定書》的締約國政府通過訂立國內法來執行條約的具體條款及其他補充協定。總體來說這些法律僅適用於本國公民，無論他們是否身在南極
314,1083種
315,曹魏故都智慧之旅
316,博特羅普
317,布爾什維克革命
318,金本位制
319,彌爾
320,紅色
321,1928年
322,
323,十多個
324,300美元
325,楊宇霆
326,大力發展體育事業
327,元世祖
328,力自行車
329,數學
330,亞熱帶季風氣候
331,經濟
332,輔音
333,施世榜、吳洛、臺南人楊志申等，大事招徠閩粵移民，以該地為中心向四周墾荒鑿圳，原有的平埔族部落遂逐漸被漢人移民所融合。1694年，高拱乾
334,印歐語系
335,
336,銃炮
337,1959年
338,1980年代
339,凱·艾維
340,高句麗
341,中共十一屆三中全會後，學校先後為整風運動中被錯劃為右派的同志徹底平了反；對「文革
342,希伯來文
343,第四心音
344,2010年
345,武漢
346,1868年
347,托土拉島
348,中華民國
349,倫敦大學
350,1888年
351,岡仁波齊峰
352,1972年
353,突厥
354,大島造船所
355,南斯拉夫社會主義聯邦共和國
356,民主制度的恢復
357,硫
358,繩文人和大洋洲的諸民族都有與丹尼索瓦人混血
359,忽必烈
360,威尼斯聖馬可教堂的帕拉多霍祭壇組雕，由黃金、琺瑯、珍珠和寶石製成。976年，威尼斯
361,2000年
362,管狀結構，捲曲數圈呈蝸牛狀
363,
364,1954年
365,韓國
366,維京群島
367,1956年
368,史都華
369,1910年
370,突厥
371,中亞新興大國花剌子模在沙阿摩訶末時期崛起
372,1958年
373,2011年
374,激進組織
375,巴爾的摩
376,中華民國政府
377,社團部
378,聲明她會與托爾金結婚。他們訂婚後，伊迪絲不情願地在托爾金的堅持下宣布自己皈依羅馬天主教
379,手機照片
380,孔子
381,
382,2005年
383,中國官員承認中國器官移植手術所使用的人體器官大部分來源於被判處死刑犯人的自願捐助
384,哥白尼
385,60年代
386,
387,1809年
388,一次大戰前英國壟斷原材料市場
389,民國36年
390,害怕德軍在東線戰線上沒有足夠兵力應付俄國。故此，他決定於西線調派多一些兵力到東線上應付俄軍，此決定令德軍於西線的進攻上遇到更多困難。為迅速取得西線勝利
391,人文角度看，下薩克森邦幅員遼闊
392,伯克制
393,擺脫螺旋槳在接近音速時的上限
394,國家起源說
395,路易·巴斯德
396,中部科學園區
397,宣統三年九月十九日
398,1976年
399,高麗作品
400,黑死病
401,突厥語
402,哈雷阿卡拉國家公園
403,約翰·坎貝爾
404,8小時
405,樂壇女王
406,民國18年
407,國立廣東大學
408,
409,六億七千多萬美金
410,妖怪
411,許昌文峰塔、禹縣鈞窯址
412,tram，一種說法是來自低地蘇格蘭語
413,氧
414,非常混亂
415,漢語
416,清太宗皇太極
417,信陽市
418,5年
419,
420,質量
421,科技
422,媽祖
423,鮑德溫伯爵
424,高崗，使之下台。批鬥會
425,20餘米
426,蘇丹
427,雲騎尉
428,[UNK]
429,2005年9月
430,澳洲的庫納巴拉班，是澳洲國立大學的天文和天文物理研究所的一部分，並與澳洲國立大學、新南威爾斯大學的和其他的一些機構，共同管理英澳望遠鏡
431,那拉氏
432,辛酉政變
433,銅的礦物
434,統一企業
435,連續的日數
436,
437,陳誠
438,中山市
439,蘇聯共產政府確立
440,德國的進出口貿易
441,中原大戰
442,1972年
443,日本天皇
444,731
445,阿拉巴馬州
446,嘉義市
447,經濟作物也有較大發展
448,肺呼氣機制
449,五角星
450,帝國
451,航海貿易中心
452,埃姆斯蘭高速公路
453,匿蹤性能較佳
454,中國共產黨中央政治局常務委員會
455,1919年
456,一條簡單的直線
457,5路
458,盟旗制
459,嘉義市
460,布朗茜
461,南緯30度
462,一次大戰期間
463,長盤勝負
464,美國
465,自由派
466,網景公司
467,諷刺
468,1911年
469,1982年
470,七年
471,奧地利
472,貝爾實驗室
473,梁朝偉
474,吳三連
475,1918年
476,郭松齡
477,
478,掃雷艇部隊
479,
480,赦免權
481,民國3年
482,80年代
483,波你尼
484,民族大融合，在中國作為多民族國家的發展過程中具有重要意義。同時，各國的君主為了增強實力，也在各自的根據地上實行一些發展生產的政策，使得各地區在華北
485,電腦介入飛控系統操作，飛行員只需下達動作指令，至於達成指令所需的機身、動力系統
486,陽光政策」
487,烏孜別克人
488,2555公里
489,國共內戰
490,[UNK][UNK]
491,茲維亞德·加姆薩胡爾季阿
492,以避免造成路口交通不暢
493,反艦導彈
494,荀子
495,清朝
496,1935年
497,公車動態資訊系統整合計畫
498,可以有多部電腦介入飛控系統操作
499,中國政法大學
500,瓜拿納
501,
502,埃歐尺寸
503,浮世繪
504,民國4年12月25日
505,西格里
506,
507,
508,貝爾根
509,太白，號青蓮居士
510,朱允[UNK]
511,網路硬體環境
512,低稅賦
513,小選舉區制
514,東歐
515,抗議活動
516,自由放任
517,生化武器
518,四年
519,段祺瑞
520,喬治麥高文參選，麥高文以他鮮明的反戰立場為號召，主張立即從越南撤軍，並保障所有美國人的最低收入。麥高文試圖對抗尼克森的政策，但卻被他搭檔競選的夥伴湯瑪斯伊格頓
521,中永和
522,1902年
523,蝸頂
524,戰後1950年代
525,2.80
526,小型雷達測距儀
527,2002年
528,氫硫酸
529,共和時期
530,定用戶組在編輯衝突時提供優先機會
531,
532,沒有兩性的分化，在同一個生物體中可能同時有雄性及雌性的生殖器官
533,經濟建設
534,《實業部組織法》
535,港式酒樓
536,愛國教育
537,帕吉勒提河
538,寓意為「西南美麗的地方」
539,突出天空的遼闊高遠，以表現「天」的至高無上
540,開羅
541,1932年
542,林紹良
543,1955年
544,多倫多運輸局
545,前一世紀
546,巡邏艇
547,1898年
548,老虎
549,保羅•狄拉克
550,唐玄宗
551,健康寫實電影
552,北竿島
553,矮星
554,中生代
555,伊爾庫茨克國立大學
556,鐵木真
557,23406人
558,1789年
559,兩個
560,永康方巖
561,1897年
562,金正恩
563,中華人民共和國
564,總兵官
565,《名人傳》
566,高速線哈大客運專線
567,漢魏故城
568,自然科學
569,反文化運動
570,英國
571,李嵩之後，與李唐皇室同宗。幼時內遷，寄籍劍南道綿州。另郭沫若
572,轟炸機
573,自動飛行系統
574,義大利
575,中世紀
576,狀體
577,刺史
578,50
579,至元二十九年
580,多數派
581,貝加爾湖以北的鄂畢河
582,陶瓷
583,1980年代
584,俄國
585,密西西比
586,1997年
587,驛站
588,9年
589,
590,大清帝國光緒14年2月21日
591,101公里
592,國務院常務會議
593,四
594,喬治亞共和國
595,1943年
596,逃離家園者
597,分娩
598,聯邦憲法
599,韓國
600,氯仿
601,希臘
602,瀕危物種
603,越戰
604,專制
605,冷氣
606,全球氣候
607,金華
608,1928年
609,定向天線
610,霍布斯
611,1897年
612,中山盛產海鹽
613,籌備處
614,市場分析
615,滬寧鐵路上海站，因位於上海市區北側，故又稱為上海北站
616,2005年
617,家庭喜劇片
618,同性婚姻者
619,
620,朱棣取消朱標的明興宗廟號
621,
622,史彌遠
623,自由民主黨
624,傳播色情
625,電穿孔
626,哈大客運專線
627,第五區
628,最古老的活躍軍事單位
